image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07677.jpg,0.000163692093312,0.00876637618714,2.37256762128e-16,4.06579145298e-07,0.395017903355,0.0483771655717,7.45384198613e-06,0.547667002371
test_stg2/image_07678.jpg,0.0836203793979,3.89273184719e-06,0.0249675886241,1.03361768881e-06,0.461843705836,0.008631628732,0.000167018696934,0.420764752364
test_stg2/image_07679.jpg,0.988463957333,0.000558385609921,2.47194750931e-08,1.23863927228e-06,5.44604327912e-09,0.0109103138069,6.59924050405e-05,8.20406753959e-08
test_stg2/image_07680.jpg,0.474252242926,1.65350550009e-06,0.0197230403385,6.11105720033e-08,0.000682501787092,6.96898845052e-05,0.000526421447136,0.504744389001
test_stg2/image_07681.jpg,0.444205108586,0.00410734453071,0.150448050096,4.14591430305e-09,0.264286295065,0.0603662432283,0.00948995149108,0.0670970028565
test_stg2/image_07682.jpg,0.110225909682,0.000323584630587,0.000965236757788,1.40735534123e-06,0.000223974410274,7.06529201102e-05,4.01311794134e-08,0.888189194113
test_stg2/image_07683.jpg,0.985697128594,0.00507965341271,2.06781804552e-05,5.32840160993e-07,0.00882598046887,2.86583621706e-10,4.92776557166e-06,0.000371098451432
test_stg2/image_07684.jpg,0.257530582481,0.00746909433507,0.0611469306956,3.87388706663e-05,2.90503479469e-19,2.92474541684e-17,0.336837577691,0.336977075927
test_stg2/image_07685.jpg,0.201475530352,0.00104956471037,0.0725863699382,4.7051881359e-06,0.0597467755557,0.050739912333,0.036684968926,0.577712172997
test_stg2/image_07686.jpg,0.664092227069,0.000140095976661,0.0018452910455,8.42956210625e-08,0.260246997013,1.07183812447e-05,9.47145890176e-06,0.0736551147607
test_stg2/image_07687.jpg,0.0048907715042,1.17605163955e-08,0.000356282266758,0.00714709241288,0.987564355974,1.82899337977e-07,1.4010082106e-06,3.99021736551e-05
test_stg2/image_07688.jpg,0.0566480332169,1.04937531405e-05,1.49282429724e-05,0.000883719694234,0.942313512885,3.59185789664e-12,0.000129312024808,1.79691205391e-10
test_stg2/image_07689.jpg,0.456313167661,0.00579189870507,0.124684137626,3.97251792504e-09,0.275642860933,0.0951239815756,0.0112674521855,0.0311764973414
test_stg2/image_07690.jpg,0.704860521893,0.00547809406172,2.07909074669e-07,9.92730787221e-09,0.0206184412754,0.000830427060977,5.50944261117e-07,0.268211746928
test_stg2/image_07691.jpg,0.822280140151,0.000228728566805,0.0106671409178,4.55025328566e-05,1.47861829428e-11,4.20522733985e-06,0.00189960544166,0.164874677148
test_stg2/image_07692.jpg,0.982824444954,3.1263515259e-05,0.010191625865,3.21926747513e-07,0.000229475343725,0.00026483929079,2.18924732956e-06,0.00645583985765
test_stg2/image_07693.jpg,0.673383478276,1.60154406088e-05,8.23682103325e-09,2.97808007956e-08,0.0034619234017,0.00111998411305,0.00122906502754,0.320789495724
test_stg2/image_07694.jpg,0.296530367464,6.66618968234e-13,0.70336812148,4.63341820255e-10,0.000101053170156,5.69067158025e-09,4.51727869605e-07,3.32745544524e-12
test_stg2/image_07695.jpg,0.235637590112,0.000738890548024,0.00722307997807,2.7520846979e-09,0.554095831555,0.0328266201122,0.00489790967712,0.164580075266
test_stg2/image_07696.jpg,0.58819170279,0.406687000278,0.00508490969932,2.6857275834e-09,2.35519382706e-08,1.98064048571e-05,6.58052373302e-08,1.64887849723e-05
test_stg2/image_07697.jpg,0.208855128279,8.045072938e-10,0.000159038330285,1.17462166745e-06,0.28829809071,1.39192349471e-12,0.168934857495,0.333751709759
test_stg2/image_07698.jpg,0.000816311581892,1.8835116682e-09,7.57285656999e-08,9.68039122591e-08,0.225982637135,2.01462678907e-06,5.30273850289e-09,0.773198856938
test_stg2/image_07699.jpg,0.998404630721,2.59864614186e-06,7.64329939652e-05,0.000462420012375,0.000556872727166,0.000443581616289,4.0161504152e-07,5.30616684144e-05
test_stg2/image_07700.jpg,0.520422870994,0.003686138427,0.068289868687,7.03608087179e-09,0.32434954048,0.0622054144099,0.00740414912207,0.0136420108441
test_stg2/image_07701.jpg,0.317220889958,0.331551286298,0.277840194943,0.0649364249493,0.00845089568713,2.73240688986e-24,2.77141083719e-07,3.1024096879e-08
test_stg2/image_07702.jpg,0.672873501792,3.78013331399e-05,0.000237113203916,9.52804318835e-06,0.234439989847,0.0532874503284,4.2452865594e-07,0.0391141909239
test_stg2/image_07703.jpg,0.935313149261,0.0562395219254,4.86625448586e-10,8.27275984477e-05,0.00231827611223,4.72135870654e-06,6.53292715584e-12,0.00604160325096
test_stg2/image_07704.jpg,6.89025960767e-05,0.000227700752938,0.335993756194,4.02114395971e-05,0.00125589806536,0.0100112423102,1.34088020465e-12,0.652402288641
test_stg2/image_07705.jpg,0.553415647201,0.00878637716662,0.017502640316,2.95057898273e-07,0.406571198135,0.0124969795238,0.000343063143573,0.000883799456536
test_stg2/image_07706.jpg,0.427946681541,0.00740179935475,0.132370460082,0.00435859878161,0.427911620757,2.47608237748e-17,1.08392651225e-05,2.18782188282e-10
test_stg2/image_07707.jpg,0.0148999996903,3.71235049648e-06,1.82719216668e-07,0.00640288817782,0.972534476695,1.13042536842e-06,0.00116234028034,0.00499526966178
test_stg2/image_07708.jpg,0.380721086355,0.00452461091047,0.091618465432,1.23272008091e-08,0.478110247139,0.0212259990527,0.00695771401746,0.0168418647671
test_stg2/image_07709.jpg,0.99617730955,4.54774388261e-05,0.000597078586694,6.83100421674e-06,5.68658769971e-08,0.00101733910951,2.19412260183e-05,0.00213396621865
test_stg2/image_07710.jpg,0.432286862744,0.00280733195943,0.0902524310096,5.11677206159e-09,0.368735423068,0.0606099775279,0.008968109525,0.0363398590498
test_stg2/image_07711.jpg,0.511756883756,1.27248896362e-05,3.51190635728e-06,2.04672370095e-08,0.0543475860397,6.1005690922e-07,1.51150350925e-05,0.433863547849
test_stg2/image_07712.jpg,0.425635986152,0.00774385423506,0.0808751170835,9.36447235517e-09,0.375087639714,0.0660769012841,0.0190785964194,0.025501895748
test_stg2/image_07713.jpg,0.000502799296519,4.74429741862e-05,1.16396402327e-05,2.25352058213e-07,0.49975597585,1.21654992675e-05,4.44166377066e-07,0.499669307221
test_stg2/image_07714.jpg,0.200882958942,0.000714658657095,0.131213652644,5.6325271582e-09,0.54518174927,0.0141929409809,0.00815591596022,0.0996581179135
test_stg2/image_07715.jpg,0.53339073594,0.11026800651,6.80778973496e-05,1.28998736701e-06,0.266173734615,0.0899894855098,0.000107147762234,1.52177800431e-06
test_stg2/image_07716.jpg,1.8383568803e-18,4.830534e-17,1.54206850254e-35,8.0584812918e-35,0.503729433519,1.47446000957e-38,3.16833102521e-12,0.496270566478
test_stg2/image_07717.jpg,0.00150745944107,4.66931699029e-07,0.000133313281495,2.21624940398e-07,0.446524789509,1.64629651327e-07,0.00653011424566,0.545303470336
test_stg2/image_07718.jpg,0.00239229328511,7.00425636187e-08,0.000867009333971,1.21797873293e-07,2.15927811905e-05,2.75713596752e-06,0.148052724723,0.848663430901
test_stg2/image_07719.jpg,0.00735858444307,0.00013102486316,0.0028639826195,0.758969088891,0.0328575142683,0.195495072865,0.00231859175774,6.1402915994e-06
test_stg2/image_07720.jpg,0.997924408311,5.42651805576e-07,6.22616098709e-05,6.1763471535e-06,0.0019584608593,4.18902413007e-05,6.25955637411e-06,4.23404214754e-10
test_stg2/image_07721.jpg,0.740341474616,0.00422588490389,0.0970489141703,5.79348927675e-09,0.0237973641141,0.105275884482,0.0256152704199,0.00369520150025
test_stg2/image_07722.jpg,0.754572361906,0.00116485122554,0.00912252400554,3.75281974809e-08,0.0975962574083,0.00191169588399,0.00476621083485,0.130866061208
test_stg2/image_07723.jpg,0.468895861876,0.00277372753597,0.022139038202,6.27233100334e-09,0.301908088995,0.182597508275,0.00553683416301,0.0161489346808
test_stg2/image_07724.jpg,0.502236639477,0.00167680808838,7.84657780585e-09,2.96258097597e-08,0.000244905318169,0.495835260442,6.34920148771e-06,1.88148590328e-13
test_stg2/image_07725.jpg,0.0148717516463,0.00211120880103,1.11021344161e-11,5.36056132775e-06,1.33802865188e-15,0.00126169566492,1.98511611138e-06,0.981747998199
test_stg2/image_07726.jpg,0.426751878753,0.00522735854481,0.12928773168,3.68000072871e-09,0.320245446534,0.0704050349578,0.012660804719,0.0354217411317
test_stg2/image_07727.jpg,0.226071681168,4.35994815143e-08,2.6161848086e-11,0.000201175493094,0.391667384553,0.367862356255,0.000155268905247,0.0140420900012
test_stg2/image_07728.jpg,0.999995944709,2.62293273358e-08,5.3777035072e-07,2.40798378981e-11,1.44556241123e-07,1.82783923742e-08,2.88190122024e-06,4.46530952882e-07
test_stg2/image_07729.jpg,0.986497985218,0.00287999857443,0.000121475873977,0.000103167030459,1.76268632534e-10,0.00745476150835,0.000410476872836,0.00253213474615
test_stg2/image_07730.jpg,0.357704448943,0.000173606124023,3.7890240725e-08,2.40195777493e-07,0.230757218722,0.411356363311,2.40554091765e-07,7.84426057622e-06
test_stg2/image_07731.jpg,0.311790706968,0.000205751187632,0.0268196476106,0.00333970025879,0.63507746679,0.00430853785781,0.00625673263938,0.0122014566878
test_stg2/image_07732.jpg,0.384444687943,0.00251234404371,0.00415924311467,9.64824935517e-08,0.37359471699,0.0122323118509,0.000807465647317,0.222249133928
test_stg2/image_07733.jpg,3.10192531035e-09,4.30630661372e-09,9.30728022424e-05,0.00140710728634,0.0610046764408,0.476623229712,0.46087190635,7.76930200775e-15
test_stg2/image_07734.jpg,0.00180200799025,0.000255517178521,8.31254022051e-11,5.83506906593e-10,4.01451147769e-06,2.04526529112e-06,4.20751855871e-05,0.997894339202
test_stg2/image_07735.jpg,0.00173971589597,0.000155060749319,0.00669311364211,1.42473854259e-05,0.000189270857993,5.09341127988e-05,2.96378140358e-07,0.991157360978
test_stg2/image_07736.jpg,0.683794976947,4.49155068869e-05,0.00691826194969,1.30941405194e-11,5.80342810802e-05,0.00702654804487,0.000125985262137,0.302031277995
test_stg2/image_07737.jpg,0.229154744744,1.19294230428e-05,0.040601014976,4.34534110779e-09,9.49687769674e-05,0.00232233745964,8.72067612306e-09,0.727814991555
test_stg2/image_07738.jpg,0.093363274941,1.23604383503e-13,0.00296274775888,3.99260626377e-06,4.02207754957e-09,0.318443020443,0.000167751600968,0.585059208628
test_stg2/image_07739.jpg,0.233819965256,0.00132707809184,0.0367152193241,1.85719272841e-06,5.65919324679e-10,9.87046224721e-10,0.136909491336,0.591226387247
test_stg2/image_07740.jpg,2.12546503252e-14,0.27788074722,2.81480670573e-17,1.8613469363e-23,0.361059552698,1.78943565119e-12,1.47382322616e-07,0.361059552698
test_stg2/image_07741.jpg,0.389524419191,1.38456923627e-06,0.207370419707,7.99147374567e-08,0.401729469985,9.24249515382e-05,0.00127919425156,2.60742966519e-06
test_stg2/image_07742.jpg,0.199884949447,0.0260798995454,0.0375239142853,9.40104508726e-05,9.17186784863e-19,1.07797169402e-18,0.368242992558,0.368174233713
test_stg2/image_07743.jpg,0.159213716503,6.35765788252e-05,3.45625280828e-05,1.56213809241e-06,0.780397993618,1.54991289984e-05,9.31817553216e-08,0.060272996324
test_stg2/image_07744.jpg,0.281466698074,2.29426335645e-05,0.00146608283519,7.27262901277e-07,0.000573256205676,1.52252578506e-07,6.91479348213e-06,0.716463225943
test_stg2/image_07745.jpg,0.798878617893,0.000118177792744,0.000204371558256,8.63755819735e-07,0.00938050064145,0.000939779002268,2.04841989377e-05,0.190457205158
test_stg2/image_07746.jpg,0.921026926992,2.98282624865e-05,0.00334803089519,6.77428389022e-07,5.60014045019e-05,0.00029429946208,8.20939460547e-06,0.0752360261609
test_stg2/image_07747.jpg,0.0852713765368,0.000206120850891,0.000509629856706,0.00448258299936,0.908892840706,1.55524509596e-09,0.000637445047109,2.44832030328e-09
test_stg2/image_07748.jpg,0.850937850923,0.146055339824,2.84668986272e-05,0.000177410785683,6.65326072592e-06,8.39711819077e-05,0.00251971341926,0.0001905937066
test_stg2/image_07749.jpg,0.000178389049227,0.00284461924781,3.14147309354e-07,0.0142282445171,0.113318698911,0.293248763157,0.576180969929,1.0413862976e-09
test_stg2/image_07750.jpg,0.444460544071,0.00118226077192,0.122060836798,3.96808219662e-09,0.329393438961,0.0368784101616,0.00517362451381,0.0608508807543
test_stg2/image_07751.jpg,0.740063317362,9.76917259817e-06,0.257600841952,2.17223145301e-09,0.000290589568649,1.3194532939e-06,2.82584628756e-10,0.00203416003643
test_stg2/image_07752.jpg,0.389943970766,8.32011171287e-07,0.390143636789,9.76648986489e-11,3.06445977167e-05,2.34826146254e-07,3.31644318523e-07,0.219880349268
test_stg2/image_07753.jpg,0.102855957871,0.000122024463098,0.198586391351,2.67876308252e-07,0.00755099010284,0.00689665824441,7.09616430919e-07,0.683987000475
test_stg2/image_07754.jpg,0.632933088048,1.68161578458e-08,2.8226896315e-06,4.34434827102e-10,1.05331876978e-10,0.117657990556,3.76601752562e-10,0.249406080974
test_stg2/image_07755.jpg,0.152006096127,7.5489336209e-05,3.25122334313e-07,1.24070789761e-06,0.704824434097,0.000732761239672,0.00402014300577,0.138339510364
test_stg2/image_07756.jpg,3.28410335572e-14,0.000129928636362,2.30049079651e-05,0.0109252952322,0.318448290465,0.346765312206,0.323708168553,1.2055337865e-16
test_stg2/image_07757.jpg,0.473252477336,2.56005209949e-05,0.118777302529,6.04282246798e-08,3.76462916605e-09,0.37539897892,3.58231932123e-08,0.0325455406787
test_stg2/image_07758.jpg,0.333483150842,0.255682240115,4.21477791103e-11,0.00285094456117,0.393702301679,0.0052390046298,1.0402941646e-07,0.0090422541026
test_stg2/image_07759.jpg,0.456759071897,0.0214524978074,0.057018059524,1.73631585969e-08,0.406877471671,0.0406900768874,0.00249763976549,0.0147051650849
test_stg2/image_07760.jpg,0.608979124909,0.00205773891719,0.122502535254,1.61021889676e-08,0.0272625353744,0.203761558554,0.00576313937091,0.0296733515182
test_stg2/image_07761.jpg,0.226169752049,0.00843629511527,0.0288943405286,7.44620069737e-07,0.735571189904,6.98005417754e-07,0.000926979690906,8.74494141345e-11
test_stg2/image_07762.jpg,0.366041768098,2.88824111389e-06,0.00822541233526,9.38787595433e-07,0.62546826154,0.000197740014047,4.72738099227e-05,1.5717173899e-05
test_stg2/image_07763.jpg,0.0472169477375,0.000463886408365,0.197506041594,5.84672375557e-07,1.18425194097e-05,2.62035944586e-05,4.50390536532e-05,0.754729454421
test_stg2/image_07764.jpg,0.208546669576,0.000969167489977,0.084732960872,2.06115061769e-08,0.339955496605,0.0184526941477,2.07471810702e-05,0.347322243517
test_stg2/image_07765.jpg,0.0691942920956,0.00310274624064,0.00519809042901,3.95222589508e-06,0.647471589697,0.0157783409459,0.000149266280039,0.259101722086
test_stg2/image_07766.jpg,0.251080624387,0.251081125086,1.10558607208e-11,0.250898240364,6.38509084454e-08,2.52177952012e-14,3.28742083218e-10,0.246939945972
test_stg2/image_07767.jpg,1.80900280834e-07,0.00052776513649,5.30805499688e-19,3.1204548418e-06,0.033927806333,0.482760494445,0.482780631527,1.20275011087e-09
test_stg2/image_07768.jpg,0.00467105674402,0.000174080767162,0.328518356852,4.64200059643e-07,0.0100758970052,0.0134590422663,1.84635903417e-07,0.64310091753
test_stg2/image_07769.jpg,0.506883223585,1.07589617364e-11,0.00401583418944,8.4281139255e-16,3.76938930642e-16,2.05585710558e-05,1.69272081154e-10,0.489080383475
test_stg2/image_07770.jpg,0.660516428533,0.000812499529094,1.78986102509e-05,1.27790412747e-07,0.150724383123,0.00240382702588,1.69589961309e-06,0.185523139488
test_stg2/image_07771.jpg,0.99132885848,5.91268115499e-06,0.00664532072223,2.18133782387e-08,0.000360014881715,1.31660649699e-06,0.00050342995745,0.0011551248577
test_stg2/image_07772.jpg,0.334177907267,0.0102280375652,0.00206766704584,3.67816951012e-08,0.200656501527,0.00208387813058,0.00214509722448,0.448640874458
test_stg2/image_07773.jpg,0.0211574332292,0.00182186501856,0.000635463843717,1.39163955784e-08,0.439925421527,4.96006361006e-05,0.00348839138677,0.532921810442
test_stg2/image_07774.jpg,0.179772125644,0.00102729236274,0.0466695330007,1.98237657679e-08,0.352894704746,0.113492528147,0.000344634707135,0.305799161569
test_stg2/image_07775.jpg,0.00454951428538,0.77300672332,6.42351538673e-05,5.41545912077e-06,2.35521178322e-05,0.00354651651492,3.6268050171e-08,0.218804006881
test_stg2/image_07776.jpg,0.748725216806,0.00229982504645,8.00613721365e-05,8.06820493478e-10,0.22247454109,0.000245523799561,0.0236271783518,0.00254765272776
test_stg2/image_07777.jpg,0.248802108575,0.00718537047322,0.116094792785,6.78812692331e-09,0.433729100205,0.0166070654686,0.0126414403912,0.164940115314
test_stg2/image_07778.jpg,0.378674459593,0.000418633378075,0.00191040509734,1.08858164461e-08,7.67538168228e-17,1.13711725688e-13,0.2404601648,0.378536326246
test_stg2/image_07779.jpg,0.0127172310315,0.000279552812373,0.0014733320285,0.411742155566,0.528960165232,0.00766330649551,0.0367722363551,0.00039202047927
test_stg2/image_07780.jpg,0.00877338719848,3.18237071753e-06,4.90351696115e-09,1.52517095253e-07,0.461149697876,0.000309280379512,0.000139195330401,0.529625099424
test_stg2/image_07781.jpg,0.204658628586,7.78761931685e-05,0.00107541329093,2.42258018596e-06,0.753592393631,1.96942036603e-05,0.0405460903172,2.74811979533e-05
test_stg2/image_07782.jpg,0.97585833505,0.000785098418332,0.00356300981821,0.000432311140605,2.195900969e-05,0.00110608543587,0.00264379648321,0.0155894046442
test_stg2/image_07783.jpg,0.532328155948,0.00011224465497,0.00226291120268,8.4360718033e-07,0.0553337739209,0.00275774824665,0.00170369253292,0.405500629887
test_stg2/image_07784.jpg,0.0925607781916,2.11590088217e-05,0.000143572067675,0.0001569705631,0.721557349897,2.61226494583e-05,0.000165579086451,0.185368468536
test_stg2/image_07785.jpg,0.449695040046,0.00523473012792,0.134306650685,9.09790893931e-09,0.250926737705,0.0491780507058,0.00103406827639,0.109624713356
test_stg2/image_07786.jpg,0.998575169308,8.13504714272e-06,2.27223315474e-14,1.59967354523e-07,4.68315596783e-07,1.21506954047e-08,0.00141605521132,1.47577750556e-15
test_stg2/image_07787.jpg,0.00276991282954,0.00151356950217,6.8900097346e-06,4.7003218839e-06,0.427443982132,0.427768864864,0.00533611413485,0.135155966206
test_stg2/image_07788.jpg,0.499028396935,0.000277521852319,1.5124689744e-06,1.00080562548e-06,0.142297835194,0.000239048796381,7.31910768881e-05,0.358081492871
test_stg2/image_07789.jpg,0.371900542879,0.00532458831067,0.140128095804,4.83173374264e-09,0.33679649379,0.056519491847,0.00981829920308,0.0795124833344
test_stg2/image_07790.jpg,0.447085186939,0.00632503598999,0.0774351184082,2.70533378838e-09,0.35764754204,0.0175736297985,0.0242790383121,0.0696544458063
