image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06101.jpg,0.49986178626,8.96991195007e-07,3.77579989901e-11,0.000147789051199,2.6237655699e-08,0.499978603183,1.08790548371e-05,1.91848566601e-08
test_stg2/image_06102.jpg,0.721867867994,4.19781265666e-06,2.06846105366e-05,0.00371403169036,0.00305453178378,0.00037916714853,0.000460637309337,0.270498881651
test_stg2/image_06103.jpg,0.687163981367,0.29173264202,2.39556610699e-05,3.95546823467e-06,0.000139116886166,0.000431454205658,4.79639677685e-05,0.0204569304247
test_stg2/image_06104.jpg,0.0495895762476,0.000527391175761,0.000274227995988,2.01133087649e-05,0.597382339954,0.352075225839,0.000115850177468,1.52753016713e-05
test_stg2/image_06105.jpg,0.482119205034,4.14994961119e-05,1.52790028001e-07,0.000712039780265,1.30039907035e-05,0.517014207516,7.15152874509e-07,9.91762402139e-05
test_stg2/image_06106.jpg,0.478271186612,0.009377687257,6.92995557877e-10,4.30462526445e-06,4.09684604651e-06,0.498364813691,3.81659410496e-06,0.0139740936813
test_stg2/image_06107.jpg,0.700992767546,0.000219907667333,1.05084396299e-06,3.89769798104e-06,0.297939226451,7.9647085183e-05,7.54021909791e-06,0.000755962489346
test_stg2/image_06108.jpg,0.00794965043072,0.00173348380649,0.00588340594384,0.000557903818649,0.00138675581084,0.0193171926378,0.000147656025913,0.963023951526
test_stg2/image_06109.jpg,0.287709761411,8.12059835471e-11,0.679481064252,9.07610873172e-11,4.35280657675e-10,0.00116111738928,2.98108544759e-10,0.0316480560418
test_stg2/image_06110.jpg,0.510096463601,0.000790004107996,1.16209447228e-08,8.86992252312e-06,9.60863981368e-05,0.487484453782,0.000132279226217,0.00139183134066
test_stg2/image_06111.jpg,0.553982429163,0.0012929086057,2.36392626594e-06,0.000435116740135,0.0219889395175,0.00641145673821,5.66544727124e-08,0.415886728654
test_stg2/image_06112.jpg,0.142799404544,0.000950660774732,0.0267840291688,2.17419800889e-05,0.761499341057,0.0123831578392,0.00434363010135,0.0512180345354
test_stg2/image_06113.jpg,0.584902962334,6.67889668616e-17,0.0117112378935,0.40336563877,2.01610031074e-05,2.41604186785e-20,3.32790304888e-14,7.77576930234e-16
test_stg2/image_06114.jpg,0.228288771411,0.275480040238,0.000637170652728,0.0197677011195,1.69148147198e-10,0.000231349665949,0.000145362086606,0.475449604656
test_stg2/image_06115.jpg,0.15043082927,0.000260393999559,0.000280391969265,2.98788891693e-08,0.789414550291,0.00141408046117,0.0363303623878,0.0218693617424
test_stg2/image_06116.jpg,0.865501133886,0.00138052497356,3.32573469607e-09,0.0114678098945,0.109985475567,0.00477017700926,1.06992097716e-06,0.00689380542277
test_stg2/image_06117.jpg,0.0248243035774,1.21425187127e-06,3.00181635531e-07,0.00106023824627,0.423294546019,0.148723643195,0.402095737797,1.67320653672e-08
test_stg2/image_06118.jpg,0.592786139406,5.25521610002e-05,2.02149315534e-07,0.0217494978964,0.00164909551391,0.303026625555,1.41857261835e-06,0.0807344687462
test_stg2/image_06119.jpg,0.00394753266573,0.000114697219577,8.06124932392e-08,0.00202109824983,0.416435124554,0.576741734919,2.42200467055e-05,0.000715511732246
test_stg2/image_06120.jpg,0.991760825733,0.00502431585089,6.78088346571e-08,0.000705911502269,4.27338649638e-05,0.00132394622649,8.1234736186e-08,0.00114211777834
test_stg2/image_06121.jpg,0.991512671268,0.00164657719646,9.27010842079e-06,0.00254579725523,0.00287042624074,2.60682650969e-06,6.58151028309e-05,0.00134683600206
test_stg2/image_06122.jpg,0.0980689728992,0.00430847397925,0.031449613762,1.44443687136e-07,0.774419552088,0.0336753913997,5.62635601693e-08,0.0580777951651
test_stg2/image_06123.jpg,0.913130118457,0.00765077024042,0.00055362585742,0.00137329828928,0.00251794642947,9.71107505689e-05,0.0565985491334,0.0180785808421
test_stg2/image_06124.jpg,0.459897366508,0.00112451382761,2.90177304259e-05,0.000108944360732,0.000760501336955,0.000136630906981,0.000115119275917,0.537827906053
test_stg2/image_06125.jpg,0.624217028876,7.53450196417e-06,1.29183375687e-10,0.188728263407,0.16477934632,3.00259495394e-05,1.38331251934e-11,0.0222378008019
test_stg2/image_06126.jpg,0.522153037045,0.0002432006956,4.23599408718e-10,2.21053225837e-05,0.000319337850388,0.475678680828,2.17322420943e-05,0.00156190559329
test_stg2/image_06127.jpg,0.674163884548,0.130084284816,0.00225317851175,0.000141348048332,0.165437790197,0.0276314234167,0.000131642413181,0.000156448049189
test_stg2/image_06128.jpg,0.821941387997,0.00415892806079,0.0133031033329,7.38888391482e-05,0.153786140441,0.0010079127087,1.30086420508e-07,0.00572850853398
test_stg2/image_06129.jpg,0.833882382603,0.00103095730827,0.00120011153963,6.41095080229e-05,0.109698078443,0.00354693668745,0.000155540558122,0.0504218833523
test_stg2/image_06130.jpg,0.74750179101,0.000795460438511,4.00793437888e-05,0.00133897087019,0.242334100014,0.00443367534447,0.000103178028512,0.00345274495051
test_stg2/image_06131.jpg,0.434504932288,0.21505945984,0.00110700056441,8.66794836511e-06,0.000366206840143,7.61825028669e-09,0.348928408931,2.53159687708e-05
test_stg2/image_06132.jpg,0.649721737136,0.011637653744,1.71866789939e-05,2.11311821901e-05,0.0373342007614,0.0295676063745,0.00190133406636,0.269799150056
test_stg2/image_06133.jpg,0.448776230153,0.00394343252928,0.00352207517471,7.52247438249e-05,0.223600236343,0.118632390731,0.00813212054362,0.193318289781
test_stg2/image_06134.jpg,0.497920018909,5.72552361592e-05,0.00129164159165,3.31923813787e-05,0.000379720934235,0.500317025693,2.71943734604e-07,8.73310621494e-07
test_stg2/image_06135.jpg,0.0166364496618,0.0174889159981,5.18950251541e-05,0.132237242431,2.79656950653e-07,0.164709474055,1.32125127947e-05,0.668862530659
test_stg2/image_06136.jpg,0.503718758034,0.00143197124408,0.228979662332,0.00624580288048,1.27815698193e-06,1.37073324103e-08,2.73281182915e-05,0.259595185527
test_stg2/image_06137.jpg,0.197019706544,0.274064759556,5.35996731797e-05,0.263768305654,2.10311082562e-12,0.261463246013,0.000591260959334,0.00303912159986
test_stg2/image_06138.jpg,0.0833369003952,0.000513723073326,0.00740780747946,0.00042924778192,0.00888744088831,0.886751163087,2.81582602255e-06,0.0126709014686
test_stg2/image_06139.jpg,9.10458534818e-05,0.27010549724,1.84631564288e-06,0.00158156006654,0.361482205518,0.363259925891,9.0785656244e-05,0.00338713345895
test_stg2/image_06140.jpg,0.877896716842,2.70816873225e-05,0.000838501746966,0.0064638782795,0.00184291169935,0.107361619578,0.00395607550735,0.00161321465962
test_stg2/image_06141.jpg,0.939688693082,0.000248304250109,0.000450259325898,0.00015641110117,0.0313370014171,0.00075919723085,8.65073384442e-06,0.0273514828594
test_stg2/image_06142.jpg,0.475937101316,0.00239464286044,1.48183524219e-06,1.02282855651e-06,0.00081656807086,0.494681837146,0.00178821295374,0.0243791329895
test_stg2/image_06143.jpg,0.564416842347,0.101793588963,0.00813152476078,0.000246428284153,0.00664087562029,0.000141771241075,0.0280115345601,0.290617434224
test_stg2/image_06144.jpg,0.63999194116,0.000338421946611,5.39659486891e-05,0.00440243275159,0.137200569629,0.0151846463721,0.00081267766096,0.202015344531
test_stg2/image_06145.jpg,0.177292767466,0.706948799937,0.000770944442586,0.0495285479754,1.39319436895e-09,0.00764029649899,0.0426798425412,0.0151387997461
test_stg2/image_06146.jpg,0.796544965326,7.44447847615e-05,3.83502428826e-05,0.00217539118763,0.195118754752,0.00600574435233,2.0045597592e-10,4.23491535464e-05
test_stg2/image_06147.jpg,0.136768759855,0.00451468118994,0.00279035791142,2.58491438362e-08,0.503042403227,0.267070482237,0.03249727273,0.0533160170008
test_stg2/image_06148.jpg,0.0774515226351,0.000462386256005,0.000737318241037,1.99408009369e-08,0.600648435718,0.0104694403329,0.150006932433,0.160223944443
test_stg2/image_06149.jpg,0.122055257069,0.00133446160449,9.81785485059e-06,8.95742773144e-05,0.870467067051,0.000324987613993,3.70599504149e-07,0.00571846393056
test_stg2/image_06150.jpg,0.00036436407453,0.00200892046255,2.97536548541e-07,0.000453490916224,0.492669409763,0.499631479676,0.00150247006104,0.00336956751031
test_stg2/image_06151.jpg,0.00829730122758,1.70791808817e-09,0.00011237273241,0.000384395741347,0.00138878123524,0.940633691855,0.0293300278467,0.0198534276539
test_stg2/image_06152.jpg,0.933065323354,0.00086139529978,1.19549807158e-06,0.000301063436555,0.0182238984071,0.034126396869,0.000111777935666,0.0133089491994
test_stg2/image_06153.jpg,0.549989144826,0.00241109014054,0.0268666720633,0.000315401570885,0.411408524772,9.95715588521e-06,0.000280836263163,0.00871837320782
test_stg2/image_06154.jpg,0.0519905013779,0.00768816570445,0.00394695925511,0.000289974922748,0.001620427924,0.933638541692,8.08390909226e-06,0.000817345214272
test_stg2/image_06155.jpg,0.106030194967,4.86144595837e-05,4.64821140799e-05,0.00146898837099,0.00437784412049,0.885039166875,0.00297643183506,1.22772585005e-05
test_stg2/image_06156.jpg,0.353337885658,0.396692279762,0.00371773407883,0.0376823839283,2.15249991368e-09,0.00650951092829,0.000755333417138,0.201304870074
test_stg2/image_06157.jpg,0.847767625448,0.000302854502482,0.000251245907568,0.000151141149514,0.147337004106,0.000359661024555,0.000738285623294,0.00309218223827
test_stg2/image_06158.jpg,0.289078195888,0.00446409312289,0.00146628081698,0.000244995653978,2.03435867624e-06,2.28776107029e-12,6.18481205737e-09,0.704744393973
test_stg2/image_06159.jpg,0.444768078638,0.000571805804968,0.000456650546116,0.41430296703,1.92463236385e-06,3.90204243827e-06,0.125884775692,0.0140098956145
test_stg2/image_06160.jpg,0.558352520351,0.000247376611451,7.88186744278e-05,0.000247962519231,0.0784123008636,0.125943389151,3.84513531218e-06,0.236713786694
test_stg2/image_06161.jpg,0.46431977232,0.00167373582901,0.000434582442876,0.000142214958225,0.00230630091022,0.431729919275,0.00573254897652,0.0936609252875
test_stg2/image_06162.jpg,0.791336209901,0.0241824251156,0.17976797831,1.75097441871e-05,0.0024859166055,0.00148065355218,1.06628992411e-08,0.000729296108516
test_stg2/image_06163.jpg,0.449958037501,0.549331193842,1.72364657526e-05,9.49046885481e-06,0.000283814706751,3.90207530207e-05,7.85304359119e-05,0.000282675826093
test_stg2/image_06164.jpg,0.968777500396,0.00459607426543,0.000817243021831,7.87402544075e-08,0.0252288008286,0.000262265281619,0.000107520946002,0.000210516520555
test_stg2/image_06165.jpg,0.496100330438,1.7803522453e-14,2.2463782251e-18,0.000882284889752,4.43696145667e-15,0.496042367258,1.38419758774e-07,0.00697487899434
test_stg2/image_06166.jpg,0.242799511742,0.000180814569565,4.02928583498e-05,0.000335140567108,0.316917628441,0.0106530324345,0.00362664148184,0.425446937906
test_stg2/image_06167.jpg,0.335878961175,0.000529779175469,7.91045272394e-05,0.000111207939782,0.000253250139572,0.662998777119,4.7321608656e-06,0.000144187762792
test_stg2/image_06168.jpg,2.02674056651e-06,0.499852199837,0.0269252977955,5.94038722148e-17,0.000422954663757,3.0224048852e-06,7.07927387288e-07,0.472793790631
test_stg2/image_06169.jpg,0.919914138478,2.3613251362e-05,0.000103639560375,5.93535509482e-05,0.066426986745,0.00138289683185,4.46173763415e-06,0.0120849098446
test_stg2/image_06170.jpg,0.489767666925,0.00342804527992,1.7814435136e-07,1.88229237492e-09,1.08078579766e-06,0.502546831874,0.000845229638028,0.00341096546966
test_stg2/image_06171.jpg,0.475162484503,7.90323615605e-09,3.1768048848e-05,0.000125809984921,0.000306356746646,0.524355229311,6.18681731531e-06,1.21566853842e-05
test_stg2/image_06172.jpg,0.975113005286,0.00733737861862,0.0110130458019,1.23465157739e-06,5.28584535849e-05,0.00017704200189,0.00607513788428,0.000230297302304
test_stg2/image_06173.jpg,0.505486918144,6.45800107878e-05,6.21121978141e-05,0.000184719462483,0.000128158060615,0.485107488143,0.000159163103278,0.00880686087784
test_stg2/image_06174.jpg,0.846866291985,0.000993314805777,5.44675632293e-05,1.57376004737e-05,0.091512193421,0.0289740481584,0.000307536319785,0.0312764101467
test_stg2/image_06175.jpg,0.497680421644,7.17806560384e-10,9.44290467735e-15,0.00443281983177,8.67850230114e-09,0.497679521782,3.97087764227e-05,0.000167518569828
test_stg2/image_06176.jpg,0.046647260792,0.164186267094,0.0276150478061,5.23876750851e-05,0.704281844768,0.0137667896228,0.000112837570841,0.0433375646711
test_stg2/image_06177.jpg,0.498106242184,2.87828587729e-06,2.70916852291e-10,0.00306195179277,6.04389847975e-06,0.497955421969,0.000302738572989,0.000564723026078
test_stg2/image_06178.jpg,0.96792602817,0.00146075324874,3.24204000692e-06,0.0117934198796,0.00471351306526,0.0138733078678,4.69718580048e-05,0.000182763870967
test_stg2/image_06179.jpg,0.261536433972,0.00698254250228,0.000521823856195,0.0140823853537,0.000200942998033,0.405296018816,0.000107885508092,0.311271966995
test_stg2/image_06180.jpg,0.657463692359,0.000203741684756,0.000819810169682,9.92128746692e-05,0.00153310624421,0.00577696476702,0.00202773921489,0.332075732685
test_stg2/image_06181.jpg,0.695769811032,0.000727478858635,0.000457261242007,0.000491811397288,0.281913223456,0.00670263158321,0.0136969764296,0.000240806000547
test_stg2/image_06182.jpg,0.500507832221,0.482158813481,1.63210594775e-05,2.78506374889e-06,0.0172638461872,1.19462969915e-07,5.00753425667e-13,5.02825239961e-05
test_stg2/image_06183.jpg,0.835837873264,0.0215546519265,0.0235379208626,0.00132218370785,0.117414174331,2.17331948975e-05,5.43918784767e-06,0.000306023524941
test_stg2/image_06184.jpg,0.0664216570518,6.11065086567e-09,1.10964107514e-05,0.234554549431,0.222302043514,0.238355235849,0.23835449369,9.17943016216e-07
test_stg2/image_06185.jpg,0.391925293485,1.39828617686e-07,4.48804944978e-07,9.73255726126e-12,0.426020939918,0.17997708279,1.30234459493e-06,0.00207479281885
test_stg2/image_06186.jpg,0.337184879117,0.0511112107841,0.000255071696567,0.000266353589743,0.00160909249943,0.58467690157,5.8624402223e-06,0.0248906283029
test_stg2/image_06187.jpg,0.329790711916,0.221277608825,0.00875957845878,0.439830513853,3.38777952153e-07,2.472787861e-05,7.88844629885e-05,0.000237635827751
test_stg2/image_06188.jpg,0.270468557457,0.251646692642,4.46975122682e-06,7.47672741681e-08,1.30874606885e-13,0.270468558415,0.034696784634,0.172714862333
test_stg2/image_06189.jpg,0.379247147719,0.00547061162231,0.00159601247435,1.48551409271e-08,0.123757954006,9.3282987402e-06,3.08764013388e-06,0.489915843385
test_stg2/image_06190.jpg,0.630786398377,0.000213860647501,0.0137990069589,1.3786471019e-05,0.314656342171,6.19137745366e-06,0.00501247017415,0.0355119438234
test_stg2/image_06191.jpg,0.00232775692832,1.09953926064e-05,0.00255605624751,9.18122350298e-07,0.873990993623,0.100858669103,0.0200038455483,0.00025076503448
test_stg2/image_06192.jpg,0.0041507342991,0.00343901328023,0.000662457337846,1.10052206817e-07,0.410543527326,2.2290657284e-05,0.369997993323,0.211183873724
test_stg2/image_06193.jpg,0.403504583898,0.000695869450262,0.00272031021292,2.24069968783e-06,0.578887876525,0.0104739447984,0.000679788156337,0.00303538625894
test_stg2/image_06194.jpg,0.671638110185,0.01316071717,8.41716991919e-07,0.0158930339295,5.71196101424e-05,0.035275447883,0.00317709521281,0.260797634292
test_stg2/image_06195.jpg,0.497175394227,1.8339379043e-08,6.55066498085e-08,0.000305775027595,1.86616369603e-05,0.501491202968,0.000925219694607,8.36626004474e-05
test_stg2/image_06196.jpg,0.854159545503,0.145531151884,5.81730975228e-08,1.00393908857e-05,6.64937756016e-07,0.000164183893684,2.47805494338e-06,0.000131878163382
test_stg2/image_06197.jpg,0.00437612903916,0.00878828877726,0.0089456732011,0.508357530263,0.438678070313,0.0047290083991,6.04818221295e-06,0.0261192518252
test_stg2/image_06198.jpg,0.425348575476,0.000760688579789,5.94799417208e-09,0.000964978102363,0.00688484666459,0.564328233515,7.71723899567e-06,0.00170495447476
test_stg2/image_06199.jpg,0.311866711143,4.36001257349e-05,6.34732676941e-06,0.000250224820267,7.8178311364e-06,0.347628521034,0.339552827452,0.000643950267329
test_stg2/image_06200.jpg,0.207233305987,7.03351230786e-06,0.0025645793401,0.000127555484495,0.000179788473987,0.789792534016,7.59391245052e-06,8.76092727495e-05
test_stg2/image_06201.jpg,0.978192883145,5.64952183039e-10,0.000698632666935,0.0209583200814,0.000143070629044,5.21883068834e-09,4.95918068539e-10,7.08719762099e-06
test_stg2/image_06202.jpg,0.24148429312,3.14034622815e-07,0.00326119785065,9.75714750646e-06,0.363611848946,0.391594910001,3.68217384571e-05,8.5716258278e-07
test_stg2/image_06203.jpg,0.483155695154,0.00376303173735,0.1968599454,0.00742482457349,0.0571509157637,0.0111422063977,0.0338000307496,0.206703350224
test_stg2/image_06204.jpg,0.778169862187,0.0273472663121,0.000304468410869,0.00276152706826,0.0994555111345,0.0865319061806,1.13251441835e-05,0.00541813356262
test_stg2/image_06205.jpg,0.962944245109,0.0177439118587,1.0001289523e-09,0.00619602818447,0.011757426772,0.000360961966952,0.000196962179115,0.000800462929263
test_stg2/image_06206.jpg,0.490168778763,0.00059630347246,0.00579821141208,7.97730869106e-07,0.329517588326,0.00207760015669,6.02397353773e-10,0.171840719537
test_stg2/image_06207.jpg,0.414942660537,2.20936537683e-06,0.0765316600394,1.93012014676e-05,3.73504415476e-05,1.9255700464e-05,0.49930994701,0.00913761570464
test_stg2/image_06208.jpg,0.520872366229,0.476072527661,0.000559328497678,0.00028712965892,0.00220726014956,3.63973502293e-09,3.41243666966e-11,1.38413028288e-06
test_stg2/image_06209.jpg,0.299911660223,0.000667530196771,1.14412090224e-05,1.89209878491e-05,0.586952773054,0.0319698328281,1.11093796406e-06,0.0804667305635
test_stg2/image_06210.jpg,0.00177844764239,0.0431812065669,0.018864023399,4.6765451787e-06,0.307900980188,0.00535465688857,0.331237614274,0.291678394496
test_stg2/image_06211.jpg,0.329092805647,0.148500095966,0.147993845046,0.000275402683154,0.229213583188,0.0268906614921,4.11761182724e-07,0.118033194217
test_stg2/image_06212.jpg,0.953244304577,0.00162804135088,9.2826291046e-06,0.000805514100059,0.00249631643533,0.00974471629409,1.92591057061e-05,0.0320525655079
