image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06419.jpg,0.484338753402,0.0257329865468,0.000101166676393,1.60077194224e-05,0.0186693874841,1.31832289463e-05,1.28737406589e-05,0.471115641202
test_stg2/image_06420.jpg,0.354874243558,0.000331889654967,3.99306703585e-06,2.49869409224e-08,0.638059690759,3.90029662885e-06,8.70510024985e-08,0.00672617062641
test_stg2/image_06421.jpg,0.0875891659286,0.0094633634782,0.00154437752022,1.04537968208e-05,0.365766960183,0.00185937993135,0.48774153101,0.0460247681517
test_stg2/image_06422.jpg,0.234475603475,0.000298970363222,0.0188756462092,1.44138538926e-06,0.0200274739027,0.204786536651,0.0013711767008,0.520163151313
test_stg2/image_06423.jpg,1.81064031186e-05,0.000303943883733,1.13217797503e-06,0.000163170037486,0.000253147321804,0.00374726676626,7.63134432916e-06,0.995505602065
test_stg2/image_06424.jpg,0.00476064934758,5.00620909869e-07,8.02741596418e-05,4.71125119228e-05,0.0327592808726,0.000223043485361,0.153167108364,0.808962030638
test_stg2/image_06425.jpg,0.00140784963332,0.000303123239665,4.43993278968e-05,0.000250146106381,0.536016356473,0.336168850277,0.0383115769678,0.0874976979752
test_stg2/image_06426.jpg,0.0851494461417,4.1409161962e-05,4.877006245e-12,0.0035542883487,0.0268823478521,0.0722614758428,0.811673422627,0.000437610021011
test_stg2/image_06427.jpg,0.300746178602,5.58111634754e-07,1.94048038407e-08,6.19759087952e-07,0.687417397666,0.00434526464216,2.08000069582e-07,0.00748975381477
test_stg2/image_06428.jpg,0.833823958465,0.00556129608993,2.42426731607e-05,6.26884079418e-07,0.00234177061419,5.83980794936e-06,1.8912451223e-12,0.158242265464
test_stg2/image_06429.jpg,0.759082030875,1.8231863348e-07,5.45731452161e-05,2.46822395964e-10,0.23487154952,0.000298149755307,0.00471693533223,0.000976578806358
test_stg2/image_06430.jpg,0.0433824355054,0.0021544511215,0.29459464718,2.29471907995e-07,0.282586104537,0.375997400172,0.000109170544109,0.00117556146908
test_stg2/image_06431.jpg,6.73316898329e-07,1.11932254681e-17,3.53886764011e-14,4.54459364877e-07,0.996294321824,7.8365023403e-08,4.03593643013e-37,0.00370447203485
test_stg2/image_06432.jpg,0.00150738362302,0.291522828356,2.60561477642e-08,1.24381713354e-06,0.0427666944862,2.82010664075e-05,2.06255107684e-05,0.664152997084
test_stg2/image_06433.jpg,0.597592602856,5.36816871789e-07,0.00571097482172,3.34965353168e-13,0.371374729917,0.000163606549272,3.8167058179e-06,0.025153732333
test_stg2/image_06434.jpg,0.393128632732,0.0264231155164,3.5734656497e-05,7.98880504173e-08,0.569950238586,0.00379304556285,0.000159235647913,0.00650991741034
test_stg2/image_06435.jpg,6.74161815621e-05,0.000243464963086,1.58918240272e-05,0.003982878146,0.658733426527,0.00158618799612,9.98732574002e-08,0.335370634489
test_stg2/image_06436.jpg,0.441021343962,0.13788470218,1.05173699023e-05,0.000158787265256,0.420629861618,9.57941795678e-05,7.76517193947e-09,0.000198985660216
test_stg2/image_06437.jpg,0.581528316783,0.199540590835,0.199558265429,4.3038428029e-08,6.34395623171e-06,7.95880240045e-05,0.00018131981929,0.0191055321152
test_stg2/image_06438.jpg,0.686009563823,2.71461610168e-05,3.43192037036e-07,2.83733582446e-08,0.306001619402,0.00350954642513,6.67907672108e-07,0.00445108471633
test_stg2/image_06439.jpg,0.392422791054,3.98549168496e-05,4.18508196984e-07,2.09205554779e-06,0.317864267036,0.000131889125782,8.83562680963e-11,0.289538687216
test_stg2/image_06440.jpg,2.34364340391e-06,0.000413694021296,0.00108124318027,0.0285776731489,0.495035211878,0.47008934888,2.35201100245e-07,0.0048002500466
test_stg2/image_06441.jpg,0.504651399851,0.000285137664138,2.1858034101e-05,1.20513102471e-08,0.155511095384,0.00319434772628,7.199088767e-11,0.336336149217
test_stg2/image_06442.jpg,0.84743210983,8.34659180588e-08,4.15414353629e-07,1.35464312054e-07,0.000510943565049,1.16851034602e-07,6.46607088545e-06,0.152049729338
test_stg2/image_06443.jpg,0.00182057031706,0.040033503231,0.347615608164,1.02080043593e-07,0.0402988180993,0.460442633779,1.56141613368e-07,0.109788608189
test_stg2/image_06444.jpg,0.631301900103,0.000265424680459,0.000939990501189,6.40683794063e-11,0.36225872851,0.000805267701753,5.48674490777e-05,0.00437382099024
test_stg2/image_06445.jpg,0.307999316623,9.54329904445e-06,4.87056314344e-08,5.6404815676e-07,0.158845443008,0.294648612769,7.90441577518e-08,0.238496392503
test_stg2/image_06446.jpg,0.00583348270654,0.804360170252,6.16837075112e-05,4.89183158071e-09,1.42837573151e-05,0.189730321245,2.9926442663e-08,2.35131319391e-08
test_stg2/image_06447.jpg,5.98093397207e-06,0.393300904073,0.0177254013689,8.40918552965e-05,0.389442186976,9.58497671092e-11,5.05616874997e-08,0.199441384136
test_stg2/image_06448.jpg,0.000451435037255,0.530191711369,3.12674038143e-07,0.0017294017148,0.239470687813,0.0122295795502,7.75638426436e-10,0.215926871066
test_stg2/image_06449.jpg,0.00094472757936,0.000144525303007,0.000494992641371,0.00074899676517,0.72232935835,0.0031079440254,1.01927264549e-05,0.272219262609
test_stg2/image_06450.jpg,0.374069248858,0.0313631402329,0.00335534424164,6.99553060588e-17,0.467106798903,0.0148627909024,0.102503057352,0.00673961950911
test_stg2/image_06451.jpg,0.109551388498,3.11132164857e-10,2.30569776399e-12,0.0137149844088,0.734251900146,0.00655922571777,1.54435401112e-06,0.135920956562
test_stg2/image_06452.jpg,0.140011331253,0.000154473027101,0.0354670849002,1.92439478141e-08,0.0808939865441,0.249365473221,2.72740731532e-08,0.494107604537
test_stg2/image_06453.jpg,0.860511543325,0.0185466446196,8.61269193291e-06,7.78674958335e-07,0.109846285391,0.0110849974071,9.89170416065e-08,1.03897360669e-06
test_stg2/image_06454.jpg,0.0122613979957,0.429869212529,0.00106456313228,2.35695050411e-06,0.00115025372987,0.549621641828,3.5880811481e-05,0.005994693023
test_stg2/image_06455.jpg,0.000295320921118,0.000217896671621,1.43041188608e-05,0.000163474156232,0.521669124173,0.421860127223,9.43963499875e-05,0.0556853563861
test_stg2/image_06456.jpg,0.000943461978459,0.000761398182513,3.08138939759e-07,0.000204169843822,0.524370637069,5.7216266371e-08,1.46553936805e-12,0.473719967569
test_stg2/image_06457.jpg,0.830000372508,0.0194629935791,0.00160729694192,8.72654384248e-05,0.0218344865897,0.125193565069,0.000185007606857,0.00162901226705
test_stg2/image_06458.jpg,0.00085336066377,8.28823307762e-05,0.000140745435525,0.551570894372,0.293452239799,0.14131335369,8.73883870355e-10,0.0125865228354
test_stg2/image_06459.jpg,0.000133810034779,0.0635975907446,5.99049379504e-06,0.000364995268656,0.00398358644293,0.391541040956,0.0192068645858,0.521166121473
test_stg2/image_06460.jpg,0.959185646998,0.000107167664409,6.95238862704e-09,4.92875643426e-07,0.0343303959705,4.49644778266e-07,2.91787864802e-06,0.00637292201617
test_stg2/image_06461.jpg,0.00104581568473,0.00243353170324,2.51400826044e-06,5.97797821143e-08,2.44092625405e-08,0.00068675717266,0.480674133508,0.515157163734
test_stg2/image_06462.jpg,0.144330118697,0.000355723380729,7.79906433937e-06,2.40571893825e-05,2.88519863933e-05,0.294371594002,5.29815644347e-12,0.560881855674
test_stg2/image_06463.jpg,0.00447232079702,0.000128353218099,0.00380827293444,0.000571397846711,0.392932797122,0.0300330046534,1.82818600787e-08,0.568053835147
test_stg2/image_06464.jpg,0.300810505828,0.0198269895472,0.000166651226352,0.00296269448338,0.370366919128,0.305172289259,1.77875464312e-05,0.000676162982112
test_stg2/image_06465.jpg,0.0261107884101,2.37963235126e-06,1.76537849554e-08,0.000241837702341,0.4784231756,0.377633834176,1.86545438733e-08,0.117587948171
test_stg2/image_06466.jpg,0.366495078051,3.11536734988e-08,1.04895291785e-09,3.33662340716e-07,0.000380501814716,0.00314598898416,0.315948135765,0.314029929521
test_stg2/image_06467.jpg,0.0258579481195,0.302151915886,0.000135213516742,1.27284500027e-06,1.14176296322e-08,5.81286943492e-08,0.340326709379,0.331526870707
test_stg2/image_06468.jpg,7.56616319847e-05,4.69590838863e-06,2.79533289112e-08,0.262127747577,0.380010125142,0.357628849465,2.13610705844e-11,0.000152892301361
test_stg2/image_06469.jpg,0.493158726866,0.00196984460331,0.0035606067935,5.93647149567e-07,1.30484654717e-10,0.000289485225942,0.497324907767,0.00369583496634
test_stg2/image_06470.jpg,0.00846127112581,0.000352030446649,1.16789506356e-05,8.28720257935e-08,0.579639222539,0.0196676258111,8.3774811154e-05,0.391784313443
test_stg2/image_06471.jpg,0.0226466676641,2.29428244088e-06,3.64825929494e-06,1.12961824289e-07,0.904090333037,0.000162631552856,1.95914212041e-08,0.0730942926512
test_stg2/image_06472.jpg,0.570064033565,2.60758833749e-05,5.83324372279e-06,2.97102563467e-06,0.429835724569,3.24112047468e-05,2.42364182215e-07,3.27081439282e-05
test_stg2/image_06473.jpg,0.365781560288,4.49768423345e-06,3.67469972715e-05,7.7689741579e-05,0.563843656213,0.000962435092463,7.52421390532e-07,0.0692926615622
test_stg2/image_06474.jpg,0.427653320381,3.41308591738e-05,6.71577861375e-06,5.91391774445e-09,0.377621970239,0.00574502509814,4.30174343357e-07,0.188938401555
test_stg2/image_06475.jpg,0.672287088699,1.9049781752e-05,5.33479111594e-05,8.81204739878e-10,0.31510076261,9.77520965434e-06,6.42576732581e-05,0.0124657172338
test_stg2/image_06476.jpg,0.221342457104,0.00268281520323,3.08413793414e-05,6.41804362893e-07,0.739509966745,0.0200921111756,0.000154996858351,0.0161861697304
test_stg2/image_06477.jpg,0.0116584998309,0.000289698985814,2.35100616064e-05,4.6503236777e-07,0.61042376881,5.35329256843e-09,6.67366663012e-10,0.377604051259
test_stg2/image_06478.jpg,0.00120206101206,0.000447085366431,0.00387753179305,4.08143545127e-05,0.110953048375,0.0940026007146,3.19479681988e-12,0.789476858381
test_stg2/image_06479.jpg,0.0591150703357,4.82305299341e-06,3.39983108751e-05,1.65891012588e-06,0.0216190166709,0.47719887466,1.15620649491e-13,0.44202655806
test_stg2/image_06480.jpg,0.0967546904789,8.50616953043e-13,1.78967256539e-05,2.2844729646e-11,0.7865666244,0.110089134796,0.00398322954029,0.00258842403595
test_stg2/image_06481.jpg,0.0231816784096,0.323760718444,0.000360888432522,2.81100452262e-10,0.549903457756,0.0694906986253,2.5475089616e-05,0.0332770829613
test_stg2/image_06482.jpg,4.95862606619e-06,3.09804428432e-05,1.91284255928e-05,0.000682490821765,0.401698105106,0.350407138421,1.84045300061e-05,0.247138793627
test_stg2/image_06483.jpg,0.760960813015,4.99817829858e-05,3.84293763359e-06,0.00226647497332,0.230139279862,0.00149792377986,0.00452475552279,0.000556928125787
test_stg2/image_06484.jpg,6.25960662097e-08,2.85674325699e-05,4.06515002699e-05,0.000111081252404,0.333409140607,0.333255262884,2.22324105898e-05,0.333133001317
test_stg2/image_06485.jpg,0.456962513794,0.00021952487386,1.21491013539e-07,0.0108599973275,0.0112584254221,0.513990207991,4.68481596361e-07,0.006708740619
test_stg2/image_06486.jpg,0.0160033717669,0.0323422153706,0.00589396773912,5.27059101002e-11,0.667499032718,0.109047483753,3.6609935074e-08,0.169213891989
test_stg2/image_06487.jpg,0.276689177686,0.0753326835672,0.00439980048781,9.26733244345e-12,0.590712683565,0.0496065056434,0.00218126344706,0.00107788559419
test_stg2/image_06488.jpg,0.373935964846,0.0131800862735,9.99847098739e-08,0.000808948745238,0.235145461117,0.0145172200116,2.27588495838e-06,0.362409943137
test_stg2/image_06489.jpg,0.456872141984,0.058075431241,0.000118631517746,0.000644880026266,0.0427341398641,0.430960478632,3.2530789913e-05,0.0105617659455
test_stg2/image_06490.jpg,0.400221195788,0.00943033336709,2.62395909874e-11,1.38874482866e-06,0.0191407012877,0.554007788921,2.6181412523e-08,0.0171985656834
test_stg2/image_06491.jpg,0.320990426247,7.41917525827e-07,0.0358844888414,1.03071278703e-06,3.48867180629e-10,0.000478676702524,0.333207550872,0.309437084359
test_stg2/image_06492.jpg,0.895054235788,3.72665128816e-07,0.0101322888834,7.33541057399e-09,0.0862483029233,2.16622316617e-05,0.000175048755466,0.00836808141743
test_stg2/image_06493.jpg,5.54228546844e-08,1.6752284499e-09,0.167060777399,1.74458861188e-17,8.56410693651e-19,0.413681058108,2.31841887109e-50,0.419258107395
test_stg2/image_06494.jpg,0.0892811623846,0.0125961732761,0.00270627285534,2.80864252264e-05,0.817631163784,0.000958155796651,6.44464274607e-05,0.076734539051
test_stg2/image_06495.jpg,0.776067170123,4.43722908808e-06,2.87134156664e-06,2.24135863352e-06,0.00085850845582,0.00174757247556,0.00644081888039,0.214876380136
test_stg2/image_06496.jpg,0.00339276496538,0.960456622171,0.0101945841689,2.40988945646e-10,0.00472482169883,0.0121029076696,0.000147615922517,0.00898068316322
test_stg2/image_06497.jpg,0.455695138468,0.00153408405234,0.000513022511895,1.67953048249e-10,0.395771414518,0.13494449051,1.61512770428e-05,0.0115256984942
test_stg2/image_06498.jpg,0.160976535626,0.000333279872885,1.30283248553e-07,1.39564178192e-07,0.834311990421,0.00354728303748,1.48996296711e-06,0.000829151232293
test_stg2/image_06499.jpg,0.00161183513257,0.0542557078605,9.83821258537e-06,0.0045694730886,0.831623052108,9.06766370295e-05,7.36564044605e-06,0.10783205132
test_stg2/image_06500.jpg,0.00386111731767,0.0433602547161,0.000166483050858,1.90634004968e-08,9.94322787441e-05,0.0378785665951,1.64590387757e-10,0.914634126813
test_stg2/image_06501.jpg,9.21497824835e-06,0.351937518537,2.05338896528e-07,0.0020853340901,0.166933268659,0.000134502787256,8.95008837239e-05,0.478810454725
test_stg2/image_06502.jpg,0.953475820717,0.000499279504742,3.59054992776e-06,3.04502931029e-09,0.0122293877939,0.000177416817172,4.05825544801e-07,0.0336140957464
test_stg2/image_06503.jpg,0.870534558516,0.000344473941171,3.66202930098e-06,2.72196179537e-07,0.126431520846,0.000204318451745,4.33318780909e-05,0.00243786214173
test_stg2/image_06504.jpg,0.98407335959,1.10966097615e-12,1.10247648308e-06,4.91364114642e-11,0.0143342692066,0.00115736355294,9.07474469887e-05,0.000343157676766
test_stg2/image_06505.jpg,0.382557018317,0.00539624372036,0.000231337604167,0.0150046454256,0.133580742276,0.378240158217,6.60409863122e-06,0.0849832503414
test_stg2/image_06506.jpg,0.276897998142,0.0147592057108,0.00447243994837,0.000174898467171,0.477831429325,0.00806860172683,0.0153657200596,0.20242970662
test_stg2/image_06507.jpg,0.00599671048392,0.0416859780736,0.091643720654,3.73430810277e-10,0.00261413463322,0.244769113304,1.66291803544e-05,0.613273713298
test_stg2/image_06508.jpg,0.592969073547,3.35368937197e-07,0.000114611140788,6.81704417089e-13,0.373859886191,0.00055322493945,7.17969942096e-06,0.0324956891123
test_stg2/image_06509.jpg,0.00852417057533,7.26151903104e-06,1.0135947479e-10,0.000496038177078,0.980767921221,8.30018986566e-10,3.4929639086e-06,0.0102011146126
test_stg2/image_06510.jpg,0.00655504524171,0.0680564501695,0.200636687304,0.000128028929681,0.603064997076,0.0105013245307,0.000152148544796,0.110905318203
test_stg2/image_06511.jpg,0.292387582,0.037751155171,0.0102612753456,1.90981253949e-06,0.0711187702232,0.588208140305,0.000156088892758,0.000115078250068
test_stg2/image_06512.jpg,0.857239424345,0.000514466342157,0.00012763434197,1.13623025541e-05,0.0528248287842,0.0468443523087,0.000321357369854,0.0421165742058
test_stg2/image_06513.jpg,0.0677694347678,0.18040229961,1.97557837763e-08,0.0138605436298,0.153461846132,1.57696917655e-08,0.00665133304141,0.577854507293
test_stg2/image_06514.jpg,0.951288408965,4.72834977226e-12,0.000275258698474,0.0226151732777,0.00124533756614,0.000666095796606,8.54837399315e-06,0.0239011773174
test_stg2/image_06515.jpg,0.478399080294,2.0045302338e-20,6.97807458177e-06,0.000376433304848,0.456889819662,6.27527660965e-09,2.97525454046e-08,0.0643276526369
test_stg2/image_06516.jpg,0.65204979964,0.000192326015241,1.42763210753e-05,0.000860791958088,0.213063974459,0.0129349234095,2.3125486943e-05,0.12086078271
test_stg2/image_06517.jpg,0.00166826093354,0.00282626940865,0.102653291505,0.0121990419963,0.104492856313,0.445283715283,4.83235885803e-10,0.330876564077
test_stg2/image_06518.jpg,0.750296048606,0.0412947028029,5.60711708215e-07,0.00140660064713,0.0582745358725,0.144542227282,0.00217905091927,0.00200627315781
test_stg2/image_06519.jpg,0.33550869168,1.51660416787e-11,0.00030748325632,5.19151876962e-08,0.32867077556,0.335508117815,4.87975690009e-06,2.06363675702e-12
test_stg2/image_06520.jpg,1.58074093646e-11,0.97204849626,0.0229837817335,1.99611851683e-12,9.55747990799e-06,0.0049206022007,1.78297041116e-06,3.57793380554e-05
test_stg2/image_06521.jpg,0.00646994340854,0.000126536296354,9.95504227088e-05,1.76038141733e-11,0.0203314222745,0.00103017403538,2.25420941885e-10,0.97194237332
test_stg2/image_06522.jpg,0.5625314667,4.93479809859e-06,5.94332277322e-05,0.000458476206907,0.377610746039,0.00184518836831,0.000424293963531,0.0570654606958
test_stg2/image_06523.jpg,7.10946056356e-06,0.454018429665,0.000962856765971,7.04327054211e-09,4.46866075667e-06,0.545007008736,7.20454902822e-09,1.12463795988e-07
test_stg2/image_06524.jpg,0.546702718596,1.97074605457e-05,2.65003319049e-11,0.452856889586,0.000418813498544,2.36884650616e-07,2.07143196771e-15,1.63394734967e-06
test_stg2/image_06525.jpg,0.000102851014151,1.47460450089e-06,5.72676437937e-05,0.000637892211213,0.541849583223,0.306762725547,1.33978784966e-05,0.150574807878
test_stg2/image_06526.jpg,0.745457537321,2.40854824717e-05,0.000745692004788,1.57164412642e-07,0.219574030411,0.000750199012942,2.0267833773e-06,0.0334462718198
test_stg2/image_06527.jpg,0.118418891473,0.0952604668935,0.000244354849075,7.20239496406e-05,0.014255086806,0.0469016219812,0.0100254939676,0.71482206008
test_stg2/image_06528.jpg,0.213166570685,0.0520986769149,0.0189351960197,8.63850667543e-19,0.328753910139,0.0326205538625,0.34905052552,0.00537456685927
test_stg2/image_06529.jpg,0.633357903645,2.02599580641e-05,0.000815953281559,0.000214016264526,0.0640925879164,0.00126948774485,2.78621647023e-06,0.300227004973
test_stg2/image_06530.jpg,0.000799335331158,0.000113326006518,2.07980829711e-06,0.000873813135318,0.000718610442988,0.442701588979,9.29270535937e-05,0.554698319243
test_stg2/image_06531.jpg,0.50161878465,0.00226527360502,0.000156842960371,2.71325946968e-14,0.42136670101,0.0242555737185,0.000126695966428,0.0502101280894
test_stg2/image_06532.jpg,0.496867167749,0.000954227929115,9.58036661765e-10,4.20474353666e-09,3.19078814454e-08,0.00515873609193,1.08305338953e-09,0.497019830076
